Id,SalePrice
1716,184502.72917072417
1717,169819.65093666068
1718,133715.34631253866
1719,201440.3934252979
1720,233928.5403064691
1721,163145.42692036793
1722,124751.00273005207
1723,155125.29511461768
1724,208078.0355768737
1725,238096.5617158513
1726,189318.39213096016
1727,161205.32074821045
1728,174049.24119811377
1729,170043.15857244044
1730,156037.7902860855
1731,121792.52741170785
1732,126299.83908968349
1733,117606.81996601418
1734,121954.32131495785
1735,127377.87026003766
1736,111832.81422189627
1737,286804.9584097155
1738,238969.9162156364
1739,265894.5155662558
1740,225897.97368828364
1741,196458.71046563005
1742,174080.83418992252
1743,176352.92625013707
1744,308874.5148910764
1745,229023.07680461067
1746,172501.96559446183
1747,212632.1767732955
1748,220184.92198861818
1749,148460.26691833022
1750,126520.73692778003
1751,248141.23910037562
1752,118369.79510425527
1753,149216.81960301392
1754,185694.48973759048
1755,169796.5335557736
1756,127449.01993558595
1757,121896.98641435777
1758,143617.20563817892
1759,159729.1120425824
1760,166587.1675145004
1761,146007.51865973714
1762,180128.40783247564
1763,178140.79414498137
1764,113262.73677007174
1765,166463.34383483764
1766,182491.81490152527
1767,223982.61380678648
1768,143797.0632586958
1769,172538.59356271423
1770,149377.95618663024
1771,123331.11238210631
1772,134287.0567642799
1773,126349.82411013928
1774,138773.51173016534
1775,137917.95058417175
1776,124538.76093764706
1777,114332.8180401409
1778,139341.39086468407
1779,120187.19523285424
1780,174890.72330899362
1781,129158.0303826366
1782,86340.37519803109
1783,141221.78761171998
1784,105994.75055056937
1785,123615.98134418085
1786,132682.53197977855
1787,161315.47850539733
1788,57367.07319143639
1789,96655.8200900983
1790,77672.67269077606
1791,177897.93380324027
1792,161036.17984627563
1793,125604.5760822017
1794,149595.61058727576
1795,134501.3383284784
1796,120503.88998142973
1797,112712.65404989803
1798,122821.2952107669
1799,109203.64867986669
1800,132715.66392305767
1801,128406.62292968109
1802,128928.79375421022
1803,147111.6011100714
1804,141843.37112560222
1805,134643.81419411692
1806,121678.57315961581
1807,128336.74452804292
1808,119328.0284214518
1809,123730.68436553319
1810,140301.3665325367
1811,102235.93945553072
1812,100909.00135199522
1813,122853.89191413799
1814,97317.5866352563
1815,52179.09818441748
1816,100676.60973065993
1817,109257.5481954784
1818,150484.67548902758
1819,122715.12891261104
1820,54601.38476147889
1821,114411.27103034197
1822,148447.57863668352
1823,45954.03833339039
1824,134254.58602381003
1825,135393.99674412637
1826,103314.11925010354
1827,101741.89478359353
1828,133229.5315580627
1829,118168.85464496718
1830,143463.72432499917
1831,141907.91394329566
1832,76557.87311770485
1833,138655.47167668308
1834,118719.85335590708
1835,119726.77194177211
1836,126330.77588752667
1837,90618.47145461103
1838,121911.46473782072
1839,95519.44423923343
1840,145308.4399168772
1841,134591.55927720157
1842,83644.74000802547
1843,129384.68220943976
1844,134201.89407341776
1845,141865.23323720123
1846,156376.26273472817
1847,163834.659107644
1848,52317.97980700601
1849,114222.83131455338
1850,117090.54501206364
1851,157148.43930743623
1852,124087.51173036863
1853,130316.30888987538
1854,169415.90199537497
1855,154514.84162290377
1856,224772.7459343718
1857,158856.95138941746
1858,140511.97614397903
1859,117474.70060273992
1860,149391.05654840003
1861,117569.81794826021
1862,299265.63993037824
1863,281519.12830787874
1864,281620.620824345
1865,339248.74618597614
1866,329960.59808586625
1867,226030.76362629407
1868,302871.0901431828
1869,203022.78031014555
1870,225963.81411381878
1871,242660.59087900646
1872,173256.37157168376
1873,242253.86228522303
1874,147900.44003066298
1875,199249.0622864072
1876,199133.4442640854
1877,210647.34624416055
1878,206231.18755824867
1879,127930.80865114141
1880,131727.366011457
1881,249035.91281635157
1882,246915.43959976896
1883,189942.86346048463
1884,207354.99364379852
1885,234652.03014458204
1886,288390.51437847747
1887,211693.63226921033
1888,269045.1725700442
1889,168265.0275111836
1890,119080.94337315885
1891,131378.6458856241
1892,99324.0239158721
1893,131186.5614737154
1894,126840.4718753415
1895,134456.42197797575
1896,125090.27085947245
1897,112235.27113732789
1898,111494.65568116373
1899,158572.73911308046
1900,144734.3359912939
1901,172435.56668956656
1902,149335.2251915483
1903,209177.6217705818
1904,140044.78883231024
1905,200659.55724921176
1906,166052.01073752058
1907,209375.32195623918
1908,109059.62786119533
1909,131206.5537430613
1910,119371.00828406395
1911,219424.5426432036
1912,330639.4380489478
1913,144915.08886154243
1914,61150.50793393247
1915,320891.4574531788
1916,67797.19389939544
1917,244938.7150560628
1918,140352.01088736652
1919,176556.116416074
1920,156138.12036246876
1921,408552.46517077385
1922,312611.6297425743
1923,229086.62593449987
1924,222478.7624206937
1925,195822.76375228705
1926,394806.95588449226
1927,133509.61537284462
1928,157193.7759387518
1929,127197.89589125187
1930,134619.8270509218
1931,145570.8152846896
1932,141531.1090157195
1933,177967.81695066998
1934,180827.7690623165
1935,173038.26364862183
1936,189360.28787316158
1937,184297.33375529622
1938,175423.0244817524
1939,238120.04460441563
1940,188675.15044006036
1941,171893.10420487289
1942,186783.91410926508
1943,205320.380430885
1944,359763.8932904549
1945,401514.8811089967
1946,141118.76368211414
1947,313101.3638179738
1948,174520.14608178774
1949,250741.26344317893
1950,184239.45542956158
1951,254087.8740675292
1952,210963.30062682417
1953,170648.71524914674
1954,178544.26593193173
1955,134742.3900373287
1956,306063.071670327
1957,152384.68406676318
1958,302192.24985806656
1959,142938.26898192032
1960,114372.12182875694
1961,119687.26714291892
1962,96138.71979440487
1963,104719.81632663644
1964,106904.66080383732
1965,141780.722113912
1966,137064.5865919403
1967,291032.1286165727
1968,432756.92002533015
1969,393429.5732205106
1970,422769.0182808921
1971,453892.46470909216
1972,379113.051750909
1973,265376.75195574
1974,328445.2475324442
1975,524196.0876339143
1976,266441.9372994581
1977,360684.82285844366
1978,349968.2790752185
1979,334465.7610609165
1980,204299.96138795099
1981,347572.02745556866
1982,217793.53154471866
1983,201822.53236583545
1984,169077.83009998238
1985,216742.459325776
1986,213714.27297212632
1987,176773.02671276635
1988,176247.4886562286
1989,194098.05633115565
1990,211769.46247906063
1991,232818.7286519436
1992,214217.61266218312
1993,167559.36973482405
1994,230009.0158066398
1995,183760.7750549492
1996,249885.53937110657
1997,313253.59414795705
1998,330998.1124462844
1999,272505.36958181637
2000,323952.66925303335
2001,280509.8940900686
2002,239909.82643594872
2003,257942.9792363974
2004,280653.8864411942
2005,216533.29936111672
2006,220991.73434244355
2007,249269.4749300514
2008,217790.3552783701
2009,196809.50668663904
2010,193265.0605574733
2011,138409.12004220125
2012,173483.16479124338
2013,181237.17123714768
2014,187301.12114449785
2015,205171.59331305086
2016,195637.77318622233
2017,196298.38857863174
2018,118594.01956811793
2019,135035.74755953526
2020,104658.25742422641
2021,101519.45976543511
2022,183826.0012522464
2023,144668.19529380745
2024,267442.2612639147
2025,347056.98810905934
2026,174369.173369485
2027,158491.78312312966
2028,149075.1181133262
2029,168160.74645652596
2030,268992.90142225986
2031,229284.78858962856
2032,245869.1945445526
2033,252546.67700214067
2034,169200.72751749822
2035,215338.88499280988
2036,194635.68068014685
2037,204607.19372900022
2038,308259.6545246405
2039,222182.5384005534
2040,284182.0979786362
2041,297481.7246138007
2042,206355.24712930666
2043,174302.22505737076
2044,172398.02972294556
2045,210211.9985014209
2046,145281.03115004953
2047,147255.30841659725
2048,138383.4731241169
2049,140589.61415215256
2050,176577.65699317012
2051,102982.19714162497
2052,124059.60504061374
2053,147766.1694963082
2054,89740.63749943108
2055,160131.4523269902
2056,142692.31011347327
2057,114260.15452007383
2058,224253.05850880366
2059,128310.69555540799
2060,174237.50901251985
2061,173778.85426217716
2062,129115.98888984276
2063,115845.51490022254
2064,140384.78526207304
2065,120194.2823340976
2066,160693.318520931
2067,114030.12009309368
2068,144429.47826929987
2069,85627.52100051116
2070,113430.06100545372
2071,94467.70188161284
2072,131990.13550516445
2073,134742.33919856325
2074,185461.1109289526
2075,143514.25968105876
2076,118904.30749333369
2077,157413.3886895768
2078,127506.76852026931
2079,130958.63946526131
2080,117504.7874601645
2081,125415.28155868685
2082,123360.88149580978
2083,145158.58064756083
2084,107336.40878154396
2085,117267.28045347892
2086,108467.11358804602
2087,120140.65863830209
2088,95679.93370018508
2089,77266.43418462925
2090,127242.00803048053
2091,111057.35047051065
2092,124725.68666059029
2093,119512.14738341323
2094,108403.77992401591
2095,148694.64506761663
2096,80462.77173082916
2097,95906.00328473949
2098,146073.04570778256
2099,53891.7169303057
2100,72741.67139907295
2101,117000.6613832471
2102,123618.50234548675
2103,101880.24720184974
2104,134366.16964622727
2105,130005.0419207909
2106,58824.211390037926
2107,196944.3282192668
2108,117869.46237470303
2109,109851.46999734559
2110,133698.38342595467
2111,134078.7953815707
2112,138833.4610502543
2113,124089.55236262036
2114,117996.63442775828
2115,163431.6507305541
2116,116678.34926698823
2117,148724.39579288068
2118,124997.32025105513
2119,113515.34042879107
2120,111292.81006936997
2121,86809.42710184946
2122,116095.65232101016
2123,85087.77749613488
2124,155770.85558531573
2125,125610.39120948032
2126,145753.69136367226
2127,161935.1513640605
2128,124106.95545905996
2129,93438.83560554388
2130,134811.59441962943
2131,137026.38738397352
2132,113830.8895441374
2133,123546.49833732592
2134,120307.90435647797
2135,96651.97446047088
2136,77001.66831226496
2137,109174.2465673018
2138,135224.53739223885
2139,152052.5634704648
2140,140785.19024766498
2141,148889.89256560145
2142,126538.87345056355
2143,151301.95514265983
2144,120271.33976562397
2145,137050.225502369
2146,162331.5225935886
2147,144656.85432597087
2148,130120.5691954122
2149,150026.04747623325
2150,223866.99056877772
2151,110745.96676819383
2152,184695.9706258029
2153,163084.44151137283
2154,110287.16214173153
2155,140002.8059732208
2156,267841.31867984927
2157,230354.14537330042
2158,236651.73841038375
2159,209216.56546059842
2160,177066.40834205746
2161,237705.77786145092
2162,384705.0635247812
2163,359546.4631197475
2164,238574.87536538552
2165,196369.94362498733
2166,154605.4576065614
2167,212661.74575547135
2168,200804.0352840062
2169,196547.63058122288
2170,219380.35475749895
2171,154529.7925504616
2172,131646.58514407478
2173,166867.61522475095
2174,227675.01260471833
2175,289029.29673514306
2176,310159.70487578335
2177,241623.66593625446
2178,211833.5477176751
2179,138967.87554797216
2180,215061.59719208095
2181,192853.64176641035
2182,225589.00107625418
2183,191724.65822649564
2184,120187.15185635297
2185,122728.69136625316
2186,147048.1947669522
2187,152179.52609500443
2188,155225.66939840151
2189,292704.3617439462
2190,80331.51983824596
2191,80309.5851338248
2192,90052.1820417763
2193,107427.20583375648
2194,102071.70565344223
2195,110416.04168562795
2196,99454.32558173782
2197,119652.51030089718
2198,155551.65154973423
2199,175010.4695071336
2200,149279.6178254803
2201,140143.03327636412
2202,211388.5573125008
2203,135172.33565929282
2204,182101.29106422196
2205,115090.82860778144
2206,142946.27725819047
2207,216512.5767957843
2208,257890.64991137746
2209,246772.61889925005
2210,119391.33235632535
2211,114206.32808289997
2212,119039.06350937622
2213,107384.64352550318
2214,141308.0682796708
2215,98141.58782056707
2216,144542.68468538884
2217,66917.62806745386
2218,73618.45406945678
2219,67208.31175662056
2220,72395.22617217162
2221,322862.70157837344
2222,282083.8400295766
2223,295821.01205112814
2224,207947.50645061594
2225,119165.72937371855
2226,191735.18173174708
2227,199036.04510641075
2228,260393.42153267833
2229,249656.98574843793
2230,152346.87350070517
2231,214701.37443060149
2232,182585.43147490578
2233,183635.6306524533
2234,242050.25155082007
2235,228447.57719179353
2236,262475.9474426742
2237,331481.5478537743
2238,188570.17617523906
2239,109485.1907776566
2240,155686.02158708754
2241,156940.4184108175
2242,125753.72403700065
2243,128711.82949790437
2244,102808.65030122321
2245,99771.24500462598
2246,143709.81239012157
2247,108079.46323954803
2248,121621.16545329017
2249,119622.17735798552
2250,129973.68668901149
2251,95333.06726124902
2252,177599.49993232763
2253,150692.7757662223
2254,179055.87937004305
2255,189385.27906029366
2256,178078.68223276242
2257,208615.31210552884
2258,158519.9016534585
2259,177587.15749649864
2260,158173.34380503302
2261,180383.0264728296
2262,204421.4861734926
2263,386340.45113762846
2264,502645.3716300718
2265,171445.43745867166
2266,291610.6540039166
2267,381054.6724020777
2268,419580.46095696907
2269,148485.45409168972
2270,195927.60704816863
2271,219002.7865347466
2272,196982.92689945677
2273,165853.0864626022
2274,181780.7684643352
2275,162873.4065500557
2276,190087.35325729862
2277,183067.37705577505
2278,149709.29468281014
2279,124553.66421912883
2280,117459.7232796207
2281,173102.413995806
2282,190042.6080634257
2283,103820.64888101655
2284,112026.59079001244
2285,136877.71435014054
2286,124470.2335488519
2287,361526.3360974546
2288,271670.8402606445
2289,377840.90522029053
2290,460408.7997109296
2291,332760.133179069
2292,437105.99688782456
2293,484587.67985349876
2294,400155.9230718914
2295,485948.2687763601
2296,289373.9049735347
2297,335358.3694595764
2298,336674.4552787566
2299,379502.6749646847
2300,335761.9283328279
2301,302242.0591842645
2302,245534.06206815236
2303,238731.73987447968
2304,243349.9366186614
2305,198164.55012371205
2306,194375.90264825002
2307,201234.4132919559
2308,223798.6292800025
2309,281231.9993603802
2310,208496.6372802554
2311,200203.32195502054
2312,176288.75520842985
2313,173252.35496668587
2314,173228.80042538978
2315,178768.63485551244
2316,192925.992691583
2317,189370.56649108333
2318,182807.05876760327
2319,182525.5384733065
2320,183839.12577288446
2321,232079.77923388305
2322,176765.00574502334
2323,187095.75723709792
2324,175544.82156429623
2325,215398.72295172128
2326,170980.72382942025
2327,206761.2791583724
2328,224104.00369794888
2329,190838.22491362304
2330,180687.35713948536
2331,359355.2018530354
2332,389521.72672167607
2333,315724.82995754643
2334,259924.70500086554
2335,276108.8260228834
2336,322841.9010448549
2337,198496.51426064342
2338,266092.97048524267
2339,217836.4058961341
2340,411265.3791718518
2341,215876.3207823663
2342,230454.89721817226
2343,224482.48122892407
2344,219006.22334666378
2345,233286.44791558987
2346,209118.2962946971
2347,199808.47559282856
2348,241492.5163284403
2349,180458.92642520778
2350,308260.3217076495
2351,264167.25552497036
2352,254673.52710804
2353,254672.97093263004
2354,133924.41714715637
2355,142064.908209056
2356,154135.16967847216
2357,191067.89311290623
2358,200075.99136616845
2359,129011.22906305354
2360,115925.84770122803
2361,145055.75473594345
2362,275402.6376639207
2363,137508.80241119515
2364,154309.82846122625
2365,214820.82438177825
2366,189050.79141250165
2367,222752.8124100112
2368,213329.51138534385
2369,217255.16775332444
2370,168091.5515934757
2371,168627.61273362036
2372,192627.55915709303
2373,278740.5590124881
2374,311976.88711009244
2375,243153.8121904671
2376,280383.9108555
2377,353507.66771207395
2378,144205.55889215495
2379,198594.45936717623
2380,149190.5063263169
2381,170110.97763286342
2382,200400.34712014062
2383,206209.25051351028
2384,248198.2329643748
2385,158235.48730705868
2386,132731.80936544813
2387,136284.88112300838
2388,100791.68796661035
2389,118490.41583808429
2390,147528.6283572259
2391,144396.17479560117
2392,113534.72760054009
2393,164838.0531073103
2394,139673.67071127024
2395,210677.86151126772
2396,142148.43588416814
2397,221810.55953283753
2398,131900.16612353805
2399,62021.80840455276
2400,60344.36798437751
2401,116267.09711797484
2402,138033.42970221082
2403,141061.60975355428
2404,152279.57252643228
2405,161719.79106216313
2406,141229.1269371724
2407,128094.16040084272
2408,145305.222183224
2409,122031.26406234503
2410,166353.54748111227
2411,115394.80893622374
2412,157872.44274542542
2413,129902.00956060487
2414,150716.67368750932
2415,132584.45114729117
2416,124210.2151882211
2417,130655.26744679958
2418,130446.19016345624
2419,129457.77995136031
2420,123454.46843731603
2421,152616.40627148986
2422,106463.26090041106
2423,123344.12737994589
2424,154805.33271682082
2425,201764.27701113315
2426,133072.4304489106
2427,135919.6158263054
2428,172870.70820563202
2429,111600.56029356294
2430,133380.58160823098
2431,108543.31688794027
2432,146522.7071994082
2433,146009.79326812085
2434,139286.52715999732
2435,153611.87481003595
2436,105933.57765441827
2437,106511.50365823673
2438,122982.15765242607
2439,105639.13148914531
2440,121188.67819779948
2441,95369.81911317197
2442,96039.3975158443
2443,124633.13668214252
2444,130077.44066602127
2445,89585.90494240515
2446,135165.33833861933
2447,174741.5790990676
2448,126848.56646528695
2449,109172.84795348645
2450,150703.7366387411
2451,120904.29215648495
2452,197609.48633047758
2453,91731.5230872034
2454,127834.85025746858
2455,122823.45708445739
2456,141450.51490123128
2457,134823.5954570495
2458,126449.79772470695
2459,112230.26062384841
2460,138529.11535475962
2461,124348.78870270752
2462,136574.98313364846
2463,125487.16274486564
2464,175215.0093167455
2465,143729.40043939382
2466,119098.29540573509
2467,128474.19664399479
2468,79482.89925254203
2469,79860.04451757664
2470,190469.4937256204
2471,206997.31736661837
2472,159765.3314781984
2473,116167.75267482783
2474,77032.23312095969
2475,219647.19914764143
2476,114668.16072866712
2477,128913.50920535212
2478,158307.61456563033
2479,102744.01593561651
2480,154077.7091781041
2481,120657.43870151942
2482,126680.78422844478
2483,109801.81608789478
2484,123749.40175486408
2485,125157.9621580932
2486,153697.00491684867
2487,180074.26474376404
2488,157337.15702688193
2489,150839.61409477465
2490,146042.0269365621
2491,93421.0380561373
2492,191351.32332611314
2493,149405.22516056552
2494,153814.79358694158
2495,90895.70692697428
2496,243636.14702624953
2497,153066.38399973884
2498,108417.32233494164
2499,88674.47187571714
2500,125151.23377429304
2501,140713.57033212372
2502,149191.93177731324
2503,99453.2227658832
2504,189140.5195748805
2505,225367.18932165194
2506,254098.2284228266
2507,295150.70826398977
2508,253901.38668699155
2509,217614.95182123597
2510,216483.84244712305
2511,176488.82255394728
2512,206030.43166604394
2513,221077.41881224996
2514,257823.146715947
2515,150857.89391938332
2516,174265.18216756405
2517,143721.55367562658
2518,152815.68858145206
2519,226458.68965421256
2520,215544.79374793472
2521,188116.76255110474
2522,225143.34052868042
2523,121238.65117144259
2524,138050.58991737122
2525,150027.8871303149
2526,136000.34249715082
2527,111889.14333543408
2528,129308.95896610833
2529,129096.2748885918
2530,118613.6612047342
2531,248273.29088986534
2532,226194.43158327776
2533,196920.30039316366
2534,225473.83219512613
2535,300006.5210572728
2536,236168.27877080254
2537,232624.7420580698
2538,181899.9073063732
2539,186935.03203047704
2540,181268.1505278291
2541,178755.14214804195
2542,167112.73362543195
2543,124439.28783840622
2544,124672.7334843233
2545,135515.00576001548
2546,129561.84944812552
2547,137176.13132970768
2548,154249.07233447372
2549,158543.72968989075
2550,758717.3246532652
2551,137926.52977953322
2552,131217.90940613655
2553,76427.59586147271
2554,98726.4825192715
2555,115109.67237147469
2556,100844.7338019681
2557,107576.21099353832
2558,148099.61068483465
2559,139442.6612239341
2560,148226.8228822068
2561,138446.7199055996
2562,138090.27956533118
2563,148118.1807121043
2564,197796.1871157696
2565,141285.72236619907
2566,159896.55853213093
2567,134983.512106559
2568,199097.97533937832
2569,225886.72936254143
2570,116546.40684627471
2571,192155.50773224767
2572,143727.17088542454
2573,224921.35629783967
2574,300102.73742813047
2575,129325.10359165595
2576,121765.82575780293
2577,148569.07008640352
2578,83041.5926680991
2579,63398.93785184101
2580,103690.10225104506
2581,105377.74240987512
2582,107288.70539074448
2583,281900.1645365611
2584,176531.7045751336
2585,190000.7753915464
2586,224812.72227650296
2587,198224.82525861982
2588,140156.76028300822
2589,151758.57851443067
2590,207478.6310499245
2591,221942.4188770328
2592,217637.3465185297
2593,250930.67711980225
2594,178604.38097793367
2595,198159.6872676047
2596,304730.03832448646
2597,189993.51198398886
2598,279004.2791889814
2599,330985.2099104929
2600,160401.6894429
2601,146243.22322933018
2602,83015.46534198306
2603,93643.43085895073
2604,88043.40473836656
2605,78659.9857519778
2606,151935.0998846491
2607,194800.0203732894
2608,208642.84689988097
2609,169613.03094420064
2610,112859.99284386323
2611,123353.04385946204
2612,159609.30389558873
2613,129920.13818376056
2614,124533.86389172716
2615,154102.94439730945
2616,145598.0149344905
2617,182164.76952284825
2618,203692.65990506622
2619,196053.17647239484
2620,183553.91140753325
2621,176374.2269534798
2622,184770.75656249857
2623,242012.99318299198
2624,315233.51788242406
2625,300615.89745715365
2626,172447.1755940831
2627,161733.61535679072
2628,475847.37963743234
2629,512006.452122673
2630,358473.36870167154
2631,496377.8621105142
2632,427609.58374250756
2633,302771.47196138056
2634,432050.79509863927
2635,159357.1900200612
2636,172548.71105581333
2637,177654.78772915716
2638,261093.44453681452
2639,186285.89149221414
2640,151031.1528663193
2641,101292.65988553468
2642,196233.41434587058
2643,100036.72783125706
2644,122344.33229372295
2645,105706.64116685282
2646,94179.85521134215
2647,101555.99143380264
2648,142712.24363272745
2649,148405.58822114384
2650,132849.1429536066
2651,140776.21850874333
2652,412031.2491488047
2653,247642.6455822742
2654,253526.85775447328
2655,406710.23622859496
2656,314498.74924651894
2657,355339.0010371038
2658,302360.35478439793
2659,295590.3432541797
2660,370191.73725220276
2661,346797.8290059418
2662,365782.8149988943
2663,284549.0656794439
2664,274799.5329380861
2665,317070.7160886127
2666,282232.42537063314
2667,169420.39571675836
2668,176983.52470248728
2669,187287.76842044186
2670,273336.6140720514
2671,184726.85962289435
2672,194590.777735819
2673,203953.32833773614
2674,200224.55699256458
2675,166448.60043126286
2676,190996.75245741018
2677,199445.1670340118
2678,248375.83950404753
2679,273104.71205657034
2680,286272.46795339393
2681,413155.1893641383
2682,329175.7873664501
2683,512651.80791585724
2684,309040.1638938412
2685,331579.97555614694
2686,256968.39498085776
2687,312477.58167321107
2688,211929.62479787454
2689,201725.85312109275
2690,441175.0541063214
2691,195154.71572086102
2692,134655.50042204413
2693,200006.25584723486
2694,135899.28397642268
2695,194098.52438063477
2696,183562.33414923257
2697,190921.43626522218
2698,195940.4327781589
2699,179386.6131580873
2700,159986.71154151065
2701,152356.40147199575
2702,109144.70908491476
2703,123868.65654307872
2704,139403.83275041933
2705,117092.50932906693
2706,111845.81738395688
2707,123241.53517017771
2708,132202.34644987987
2709,107471.14860679826
2710,125798.1362340798
2711,286339.66709126404
2712,391767.50235135964
2713,170549.85489022863
2714,150722.1429972569
2715,173292.8752772279
2716,143329.97754490218
2717,191781.85638368217
2718,218021.33044517745
2719,156861.07917063573
2720,169413.55583473848
2721,133919.48599856236
2722,160183.05612029176
2723,141026.33028851615
2724,125789.57291764997
2725,130030.6055331495
2726,152142.0630963156
2727,176826.02516525294
2728,178127.3954542376
2729,151313.78294148418
2730,146805.39765021615
2731,128289.53511865245
2732,134293.52639344777
2733,157395.82192284398
2734,145546.07231223478
